Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Ratio,Tenure
LP002554,Male,No,0,Graduate,No,2166,2057,122,360,1,Semiurban,,1024.062359,338.8888889
LP002561,Male,Yes,0,Graduate,No,5000,0,126,360,1,Rural,,1057.638174,350
LP002566,Female,No,0,Graduate,No,5530,0,135,360,,Urban,,1133.183758,375
LP002568,Male,No,0,Not Graduate,No,9000,0,122,360,1,Rural,,1024.062359,338.8888889
LP002570,Female,Yes,2,Graduate,No,10000,11666,460,360,1,Urban,,3861.218732,1277.777778
LP002572,Male,Yes,1,Graduate,,8750,0,297,360,1,Urban,,2493.004268,825
LP002581,Male,Yes,0,Not Graduate,No,2157,2730,140,360,,Rural,,1175.153527,388.8888889
LP002584,Male,No,0,Graduate,,1972,4347,106,360,1,Rural,,889.7590991,294.4444444
LP002592,Male,No,0,Graduate,No,4983,0,141,360,1,Urban,,1183.547481,391.6666667
LP002593,Male,Yes,1,Graduate,No,8333,4000,,360,1,Urban,,0,0
LP002599,Male,Yes,0,Graduate,No,3667,2000,170,360,1,Semiurban,,1426.97214,472.2222222
LP002604,Male,Yes,2,Graduate,No,3166,2833,145,360,1,Urban,,1217.123296,402.7777778
LP002605,Male,No,0,Not Graduate,No,3271,0,90,360,1,Rural,,755.4558388,250
LP002609,Female,Yes,0,Graduate,No,2241,2000,88,360,0,Urban,,738.6679313,244.4444444
LP002610,Male,Yes,1,Not Graduate,,1792,2565,128,360,1,Urban,,1074.426082,355.5555556
LP002612,Female,Yes,0,Graduate,No,2666,0,84,480,1,Semiurban,,679.1449298,175
LP002614,,No,0,Graduate,No,6478,0,108,360,1,Semiurban,,906.5470066,300
LP002630,Male,No,0,Not Graduate,,3808,0,83,360,1,Rural,,696.6981625,230.5555556
LP002635,Female,Yes,2,Not Graduate,No,3729,0,117,360,1,Semiurban,,982.0925905,325
LP002639,Male,Yes,2,Graduate,No,4120,0,128,360,1,Rural,,1074.426082,355.5555556
LP002644,Male,Yes,1,Graduate,Yes,7500,0,75,360,1,Urban,,629.5465324,208.3333333
LP002651,Male,Yes,1,Graduate,,6300,0,125,360,0,Urban,,1049.244221,347.2222222
LP002654,Female,No,,Graduate,Yes,14987,0,177,360,1,Rural,,1485.729816,491.6666667
LP002657,,Yes,1,Not Graduate,Yes,570,2125,68,360,1,Rural,,570.788856,188.8888889
LP002711,Male,Yes,0,Graduate,No,2600,700,96,360,1,Semiurban,,805.8195614,266.6666667
LP002712,Male,No,2,Not Graduate,No,2733,1083,180,360,,Semiurban,,1510.911678,500
LP002721,Male,Yes,2,Graduate,Yes,7500,0,183,360,1,Rural,,1536.093539,508.3333333
LP002735,Male,Yes,2,Not Graduate,No,3859,0,121,360,1,Rural,,1015.668406,336.1111111
LP002744,Male,Yes,1,Graduate,No,6825,0,162,360,1,Rural,,1359.82051,450
LP002745,Male,Yes,0,Graduate,No,3708,4700,132,360,1,Semiurban,,1108.001897,366.6666667
LP002746,Male,No,0,Graduate,No,5314,0,147,360,1,Urban,,1233.911203,408.3333333
LP002747,Female,No,3+,Graduate,No,2366,5272,153,360,0,Rural,,1284.274926,425
LP002754,Male,No,,Graduate,No,2066,2108,104,84,1,Urban,,1698.709098,1238.095238
LP002759,Male,Yes,2,Graduate,No,5000,0,149,360,1,Rural,,1250.699111,413.8888889
LP002760,Female,No,0,Graduate,No,3767,0,134,300,1,Urban,,1168.891106,446.6666667
LP002766,Female,Yes,0,Graduate,No,7859,879,165,180,1,Semiurban,,1720.980015,916.6666667
LP002769,Female,Yes,0,Graduate,No,4283,0,120,360,1,Rural,,1007.274452,333.3333333
LP002774,Male,Yes,0,Not Graduate,No,1700,2900,67,360,0,Urban,,562.3949022,186.1111111
LP002775,,No,0,Not Graduate,No,4768,0,125,360,1,Rural,,1049.244221,347.2222222
LP002781,Male,No,0,Graduate,No,3083,2738,120,360,1,Urban,,1007.274452,333.3333333
LP002782,Male,Yes,1,Graduate,No,2667,1542,148,360,1,Rural,,1242.305157,411.1111111
LP002786,Female,Yes,0,Not Graduate,No,1647,1762,181,360,1,Urban,,1519.305631,502.7777778
LP002790,Male,Yes,3+,Graduate,No,3400,0,80,120,1,Urban,,1034.304651,666.6666667
LP002791,Male,No,1,Graduate,,16000,5000,40,360,1,Semiurban,,335.7581506,111.1111111
LP002793,Male,Yes,0,Graduate,No,5333,0,90,360,1,Rural,,755.4558388,250
LP002802,Male,No,0,Graduate,No,2875,2416,95,6,0,Semiurban,,16273.99569,15833.33333
LP002803,Male,Yes,1,Not Graduate,,2600,618,122,360,1,Semiurban,,1024.062359,338.8888889
LP002805,Male,Yes,2,Graduate,No,5041,700,150,360,1,Urban,,1259.093065,416.6666667
LP002806,Male,Yes,3+,Graduate,Yes,6958,1411,150,360,1,Rural,,1259.093065,416.6666667
LP002816,Male,Yes,1,Graduate,No,3500,1658,104,360,,Semiurban,,872.9711915,288.8888889
LP002823,Male,Yes,0,Graduate,No,5509,0,143,360,1,Rural,,1200.335388,397.2222222
LP002825,Male,Yes,3+,Graduate,No,9699,0,300,360,1,Urban,,2518.186129,833.3333333
LP002826,Female,Yes,1,Not Graduate,No,3621,2717,171,360,1,Urban,,1435.366094,475
LP002843,Female,Yes,0,Graduate,No,4709,0,113,360,1,Semiurban,,948.5167754,313.8888889
LP002849,Male,Yes,0,Graduate,No,1516,1951,35,360,1,Semiurban,,293.7883818,97.22222222
LP002850,Male,No,2,Graduate,No,2400,0,46,360,1,Urban,,386.1218732,127.7777778
LP002853,Female,No,0,Not Graduate,No,3015,2000,145,360,,Urban,,1217.123296,402.7777778
LP002856,Male,Yes,0,Graduate,No,2292,1558,119,360,1,Urban,,998.880498,330.5555556
LP002857,Male,Yes,1,Graduate,Yes,2360,3355,87,240,1,Rural,,809.8182255,362.5
LP002858,Female,No,0,Graduate,No,4333,2333,162,360,0,Rural,,1359.82051,450
LP002860,Male,Yes,0,Graduate,Yes,2623,4831,122,180,1,Semiurban,,1272.482193,677.7777778
LP002867,Male,No,0,Graduate,Yes,3972,4275,187,360,1,Rural,,1569.669354,519.4444444
LP002869,Male,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural,,844.8447348,450
LP002870,Male,Yes,1,Graduate,No,4700,0,80,360,1,Urban,,671.5163012,222.2222222
LP002876,Male,No,0,Graduate,No,6858,0,176,360,1,Rural,,1477.335863,488.8888889
LP002878,Male,Yes,3+,Graduate,No,8334,0,260,360,1,Urban,,2182.427979,722.2222222
LP002879,Male,Yes,0,Graduate,No,3391,1966,133,360,0,Rural,,1116.395851,369.4444444
LP002885,Male,No,0,Not Graduate,No,2868,0,70,360,1,Urban,,587.5767635,194.4444444
LP002890,Male,Yes,2,Not Graduate,No,3418,1380,135,360,1,Urban,,1133.183758,375
LP002891,Male,Yes,0,Graduate,Yes,2500,296,137,300,1,Rural,,1195.06031,456.6666667
LP002899,Male,Yes,2,Graduate,No,8667,0,254,360,1,Rural,,2132.064256,705.5555556
LP002901,Male,No,0,Graduate,No,2283,15000,106,360,,Rural,,889.7590991,294.4444444
LP002907,Male,Yes,0,Graduate,No,5817,910,109,360,1,Urban,,914.9409604,302.7777778
LP002920,Male,Yes,0,Graduate,No,5119,3769,120,360,1,Rural,,1007.274452,333.3333333
LP002921,Male,Yes,3+,Not Graduate,No,5316,187,158,180,0,Semiurban,,1647.968742,877.7777778
LP002932,Male,Yes,3+,Graduate,No,7603,1213,197,360,1,Urban,,1653.608892,547.2222222
LP002935,Male,Yes,1,Graduate,No,3791,1936,85,360,1,Urban,,713.48607,236.1111111
LP002952,Male,No,0,Graduate,No,2500,0,60,360,1,Urban,,503.6372259,166.6666667
LP002954,Male,Yes,2,Not Graduate,No,3132,0,76,360,,Rural,,637.9404861,211.1111111
LP002962,Male,No,0,Graduate,No,4000,2667,152,360,1,Semiurban,,1275.880972,422.2222222
LP002965,Female,Yes,0,Graduate,No,8550,4255,96,360,,Urban,,805.8195614,266.6666667
LP002969,Male,Yes,1,Graduate,No,2269,2167,99,360,1,Semiurban,,831.0014227,275
LP002971,Male,Yes,3+,Not Graduate,Yes,4009,1777,113,360,1,Urban,,948.5167754,313.8888889
LP002975,Male,Yes,0,Graduate,No,4158,709,115,360,1,Urban,,965.304683,319.4444444
LP002980,Male,No,0,Graduate,No,3250,1993,126,360,,Semiurban,,1057.638174,350
LP002986,Male,Yes,0,Graduate,No,5000,2393,158,360,1,Rural,,1326.244695,438.8888889
LP002989,Male,No,0,Graduate,Yes,9200,0,98,180,1,Rural,,1022.157827,544.4444444
